,formula,defectid,site,valence_ratio_Crsyal,Eb_sum,Eb_sum_bva,Vr_max,Eg,Ev
0,Al2Co1O4,0009491,1,0.8931711283310174,9.56244944457087,8.540903760015674,-1.2318970816502175,3.1976,6.2195
1,Al2Mg1O4,0009494,1,0.939385720304974,9.711042394277127,9.122414554460159,-2.8945619964631555,5.1431,6.8115
2,Al2Ni1O4,0009499,1,0.871812935982025,9.574237534429107,8.346944134679944,-1.242157708529182,2.6004,6.2466
3,Al2Ni1O4,0009499,1,0.871812935982025,8.49933956007682,7.4098341757787445,-1.242157708529182,2.6004,6.2466
4,Al2Ni1O4,0009499,2,0.8959392260699179,9.574237534429107,8.577934966805975,-1.242157708529182,2.6004,5.5104
5,Al2Ni1O4,0009499,2,0.8959392260699179,8.49933956007682,7.614891707560663,-1.242157708529182,2.6004,5.5104
6,Al2O3,0009540,1,0.9566116826940485,10.649135508781395,10.187087438292313,-2.8945619964631555,5.8646,6.995
7,Al2Mn1O4,0009572,1,0.8788416024257444,9.571719524803793,8.412025325148349,-1.994603679653242,3.0524,6.1385
8,Al2O3,0009576,1,0.9566112346568918,10.649135508781395,10.187082667083917,-2.8945619964631555,5.8647,6.995
9,Ba1O1,0009594,1,0.6143456795501768,10.180656153899415,6.254442123134026,-2.8403280769497066,2.095,5.6919
10,Ca1O1,0009596,1,0.7312885197292643,11.020274752984378,8.05900041111973,-3.2905001259273035,3.6404,6.9863
11,Co3O4,0009648,1,0.8710764618159339,,,-1.2318970816502175,1.6478,4.1201
12,Fe1O1,0009684,1,0.7440649767683543,,,-1.41,1.089,5.0763
13,Fe2Mg1O4,0009694,1,0.784298199999532,7.947675654645458,6.233347710118534,-1.2626789622871115,1.3811,4.2252
14,Fe2O3,0009808,1,0.7887046717800215,8.29797985593917,6.5446554787157325,-1.2626789622871115,1.8317,3.5343
15,In2Mn1O4,0009859,1,0.7061597142930023,7.193937193024108,5.080068632867707,-1.5993795332042406,1.035,4.2135
16,In2O3,0009889,1,0.7349027418378841,7.4787590664084815,5.496160543448527,-1.5993795332042406,0.9505,3.7275
17,Co1In2O4,0009921,1,0.710427357201774,7.1846671127911845,5.104184069314741,-1.2318970816502175,1.0102,4.052
18,In2Mg1O4,0009931,1,0.7410175559155412,7.333260062497441,5.434074448404902,-1.5993795332042406,1.8489,4.4126
19,In2Ni1O4,0009944,1,0.7803714661673684,7.196455202649422,5.615908297699316,-1.242157708529182,0.4499,3.6058
20,In2Ni1O4,0009944,1,0.7803714661673684,6.914151338890362,5.395606417632946,-1.242157708529182,0.4499,3.6058
21,In2Ni1O4,0009944,2,0.6678255879942615,7.196455202649422,4.805976927183712,-1.242157708529182,0.4499,3.4805
22,In2Ni1O4,0009944,2,0.6678255879942615,6.914151338890362,4.617447183375766,-1.242157708529182,0.4499,3.4805
23,Mg1O1,0009973,1,0.869308699906636,10.345144576146483,8.993124181836086,-3.116950431898758,4.4752,6.8887
24,Ni1O1,0010021,1,0.6714392555592507,9.524315417058364,6.394999253341163,-1.242157708529182,2.3894,3.7973
25,O1Sr1,0010079,1,0.6212690611498128,10.455647588229251,6.495770360852492,-3.067823794114626,3.2796,6.5707
26,Ba1O3Ti1,0010375,1,0.8846957092559807,13.398394262108852,11.853501914607653,-1.9122077365342869,1.8599,5.3369
27,Ba1O3Ti1,0010375,1,0.8846957092559807,6.611290159509242,5.8489800367641145,-1.9122077365342869,1.8599,5.3369
28,Ba1O3Ti1,0010375,2,0.5157563635739497,13.398394262108852,6.910307102355334,-1.9122077365342869,1.8599,5.4037
29,Ba1O3Ti1,0010375,2,0.5157563635739497,6.611290159509242,3.4098149712007246,-1.9122077365342869,1.8599,5.4037
30,Co1O1,0010389,1,0.7352495804018006,6.3023912519392935,4.633830523516344,-1.2318970816502175,1.0462,4.2751
31,Mn1O1,0010438,1,0.7213645062721523,6.3394715728709885,4.5730697811904255,-1.994603679653242,0.7035,4.4315
32,Co1O1,0010528,1,0.7488903439530972,6.3023912519392935,4.719799952391808,-1.2318970816502175,1.2341,4.3434
33,O3Sr1Ti1,0010541,1,0.5901811413554363,6.611290159509242,3.9018587721711286,-1.9122077365342869,1.9408,5.396
34,O2Ti1,0010549,1,0.8868614921522668,9.916935239263863,8.794947983870946,-1.9122077365342869,2.2705,4.9268
35,Mn1O1,0010576,1,0.7107847378153,6.3394715728709885,4.505999639810653,-1.994603679653242,0.8642,4.4297
36,O2Ti1,0010720,1,0.8652823434863623,9.916935239263863,8.580948964032723,-1.9122077365342869,1.9186,4.9636
37,O2Ti1,0010731,1,0.9359952825026301,6.611290159509242,6.188136400556711,-1.9122077365342869,3.3933,5.9328
